ID,Gender,MaritalStatus,Education,CommuteDistance,PerformanceRating,PercentSalaryHike,MonthlyIncome,StockOptionLevel,CompanyProfit,Department,BusinessTravel,YearsWithCurrentManager,YearsSinceLastPromotion,JobSatisfaction,EnvironmentSatisfaction,TrainingHoursLastYear,TotalWorkingYears,YearsInCurrentRole,YearsAtCompany,NumbersCompaniesWorked,WorkLifeBal,JobLevel,Attrition
1329,Female,Single,Graduate,2,3,18,40338,1,1,Public Relations,0,1,1,5,4,3,2,0,1,2,5,Associate Developer,No
1330,Female,Married,Graduate,2,5,14,41934,1,-1,People Management,0,0,0,3,1,5,1,0,0,2,5,Associate Developer,Yes
1331,Female,Single,Graduate,2,5,11,54725,1,1,DevOps,0,2,1,1,1,5,5,1,2,3,5,Developer,Yes
1332,Male,Married,Graduate,2,4,20,46189,0,1,Sales,0,0,1,3,1,3,3,2,2,2,3,Associate Developer,Yes
1333,Male,Single,Graduate,1,4,11,45420,1,0,Sales,1,1,2,5,1,5,5,0,4,2,1,Developer,Yes
1334,Female,Married,Under-Graduate,3,3,17,43850,1,-1,Development,0,0,0,4,1,5,2,1,1,2,3,Associate Developer,Yes
1335,Male,Single,Graduate,1,4,12,49424,1,0,Consultancy,0,0,0,3,1,5,2,0,1,1,1,Developer,Yes
1336,Male,Single,Graduate,3,4,15,44600,1,-1,Public Relations,0,0,0,4,1,5,0,0,0,1,3,Associate Developer,Yes
1337,Female,Married,Graduate,1,5,10,50877,0,0,Development,1,0,1,1,5,4,2,0,1,2,1,Developer,No
1338,Female,Single,Graduate,2,5,15,45309,1,0,Development,1,0,0,5,3,3,5,0,0,2,4,Developer,No
1339,Male,Single,Graduate,2,4,13,41885,1,1,Public Relations,0,0,0,3,4,5,2,0,0,1,5,Associate Developer,Yes
1340,Female,Single,Graduate,3,3,17,59666,1,0,People Management,0,0,0,5,5,2,1,0,0,2,2,Developer,No
1341,Female,Married,Graduate,1,3,17,53159,1,0,DevOps,1,2,3,5,5,3,7,0,4,1,4,Developer,Yes
1342,Male,Single,Graduate,2,4,14,48780,0,1,Product Management,0,0,0,1,1,5,0,0,0,1,5,Associate Developer,No
1343,Male,Married,Graduate,1,4,19,45397,1,0,Consultancy,0,0,0,5,3,5,1,0,0,2,5,Associate Developer,No
1344,Male,Single,Graduate,1,3,18,52353,1,0,Public Relations,0,3,0,3,1,5,8,1,4,4,3,Developer,No
1345,Female,Single,Graduate,1,5,18,58696,1,0,People Management,1,0,1,2,1,4,2,0,1,1,2,Developer,Yes
1346,Female,Married,Graduate,2,4,12,46932,0,0,Consultancy,0,1,0,4,1,2,3,0,2,2,1,Associate Developer,Yes
1347,Female,Married,Graduate,2,3,12,41429,1,0,Development,0,0,0,1,3,3,2,0,0,2,5,Associate Developer,No
1348,Female,Married,Graduate,1,3,19,44324,0,-1,Consultancy,0,0,0,4,3,3,0,0,0,1,1,Associate Developer,Yes
1349,Female,Married,Under-Graduate,2,3,19,41990,0,-2,Product Management,0,1,1,3,2,5,3,1,2,2,1,Associate Developer,No
1350,Female,Single,Graduate,2,5,17,45095,1,0,People Management,0,0,0,2,5,5,2,0,1,2,1,Associate Developer,Yes
1351,Female,Married,Graduate,2,3,16,47426,1,1,DevOps,1,2,3,4,1,3,7,1,5,4,1,Developer,Yes
1352,Male,Single,Graduate,3,5,12,49557,0,-1,Testing,0,1,1,3,1,5,2,1,1,1,3,Associate Developer,No
1353,Female,Single,Graduate,1,4,19,42217,0,1,Public Relations,0,0,1,3,1,4,3,0,1,1,1,Associate Developer,No
1354,Female,Single,Graduate,3,4,20,48295,1,-2,Product Management,0,0,0,1,3,5,0,0,0,1,1,Associate Developer,No
1355,Female,Single,Graduate,3,4,13,49266,0,0,Testing,0,0,0,1,1,3,7,1,1,4,1,Developer,No
1356,Female,Married,Graduate,1,5,13,50973,0,-1,Development,1,0,0,3,5,5,4,1,3,3,4,Developer,Yes
1357,Female,Single,Graduate,2,4,14,41711,0,1,Sales,0,0,1,1,5,5,3,1,1,2,1,Associate Developer,Yes
1358,Female,Married,Graduate,2,3,13,52806,0,-1,Consultancy,0,0,1,5,5,4,4,0,1,2,2,Developer,Yes
1359,Female,Married,Graduate,2,4,13,47215,0,1,Consultancy,0,1,1,5,3,3,8,2,2,3,1,Developer,Yes
1360,Male,Single,Graduate,1,5,17,46286,1,0,Testing,0,0,0,5,5,5,3,0,0,2,3,Associate Developer,Yes
1361,Female,Married,Graduate,1,4,15,47542,0,1,Development,0,0,0,4,5,4,2,0,0,2,5,Associate Developer,Yes
1362,Female,Married,Under-Graduate,1,4,17,50748,0,-2,Sales,1,0,0,4,4,3,3,0,0,1,2,Developer,Yes
1363,Female,Single,Graduate,2,4,13,49153,1,1,People Management,0,0,0,1,1,4,2,1,1,2,1,Associate Developer,Yes
1364,Female,Single,Graduate,2,4,13,47199,0,0,Development,0,0,0,2,5,5,1,0,0,1,1,Associate Developer,Yes
1365,Female,Single,Under-Graduate,1,5,14,41428,0,1,Development,0,0,0,3,3,2,3,0,0,1,1,Associate Developer,Yes
1366,Male,Single,Graduate,1,5,14,42296,0,0,Testing,0,0,0,1,4,5,2,0,0,1,1,Associate Developer,Yes
1367,Female,Single,Graduate,2,5,15,45253,1,-1,Sales,0,0,0,2,3,5,0,0,0,1,1,Developer,Yes
1368,Male,Single,Graduate,1,5,16,43916,1,-1,Testing,0,1,1,1,3,3,3,0,1,2,1,Associate Developer,Yes
1369,Female,Single,Under-Graduate,1,4,12,59004,0,-2,Consultancy,1,0,0,1,1,4,0,0,0,1,3,Developer,Yes
1370,Male,Single,Graduate,2,3,19,41078,0,-2,DevOps,0,0,0,2,5,3,1,0,0,2,3,Associate Developer,No
1371,Female,Single,Graduate,1,3,13,45814,1,-2,DevOps,0,0,0,2,5,4,0,0,0,1,3,Associate Developer,No
1372,Female,Single,Graduate,1,5,16,46756,0,1,Testing,0,0,0,1,5,5,1,0,0,4,2,Developer,Yes
1373,Male,Single,Graduate,2,5,16,47972,0,1,Public Relations,1,0,0,1,5,5,2,0,0,4,5,Developer,Yes
1374,Female,Single,Graduate,1,4,18,41678,0,-2,Development,0,1,1,3,3,5,2,0,1,2,5,Associate Developer,Yes
1375,Male,Single,Graduate,1,5,14,52041,1,0,Consultancy,1,0,0,3,3,3,0,0,0,1,3,Developer,Yes
1376,Male,Single,Graduate,1,5,17,49704,1,-1,Training,0,0,0,1,1,4,1,0,0,2,1,Associate Developer,Yes
1377,Male,Single,Under-Graduate,2,5,15,41891,1,0,Product Management,0,1,1,3,5,5,3,1,2,1,4,Associate Developer,Yes
1378,Female,Single,Graduate,2,4,18,52460,1,-2,Consultancy,0,3,2,2,5,5,8,2,3,1,3,Developer,Yes
1379,Female,Single,Graduate,2,4,15,56911,0,-2,Consultancy,0,0,0,3,1,2,7,3,4,1,1,Developer,No
1380,Female,Married,Graduate,1,2,12,42832,1,1,DevOps,0,0,0,5,2,5,0,0,0,1,1,Associate Developer,Yes
1381,Female,Married,Under-Graduate,1,3,19,40953,0,0,Sales,0,0,0,3,1,4,2,0,0,1,1,Associate Developer,No
1382,Male,Single,Graduate,1,5,15,43505,1,1,Training,0,0,0,1,3,4,3,0,0,1,2,Associate Developer,Yes
1383,Male,Single,Graduate,1,5,15,51826,1,-2,Development,1,0,0,5,3,3,0,0,0,1,2,Developer,No
1384,Female,Single,Graduate,1,5,20,45736,0,-2,Training,0,0,0,3,1,5,1,0,0,2,1,Associate Developer,No
1385,Male,Single,Graduate,1,3,17,41610,0,-1,Consultancy,0,0,0,5,5,2,1,0,0,1,4,Associate Developer,No
1386,Female,Married,Graduate,2,5,11,50723,1,1,People Management,0,1,3,3,3,4,6,0,3,3,1,Developer,Yes
1387,Female,Married,Graduate,1,3,13,46045,1,1,Sales,0,0,0,4,3,2,3,0,0,1,4,Developer,Yes
1388,Male,Single,Graduate,1,4,17,52543,1,-2,Sales,0,0,0,5,1,5,4,0,0,2,2,Developer,No
1389,Male,Single,Graduate,2,5,18,46724,0,1,HR,0,0,0,5,1,5,1,0,0,1,5,Associate Developer,Yes
1390,Male,Married,Graduate,1,4,15,45215,1,-2,Consultancy,0,0,0,3,5,3,1,0,0,3,2,Developer,Yes
1391,Female,Married,Graduate,1,3,14,54937,1,0,Consultancy,0,2,1,4,1,3,5,2,2,1,1,Developer,Yes
1392,Male,Single,Under-Graduate,2,4,19,40323,1,1,People Management,0,0,0,1,5,5,2,0,0,2,1,Associate Developer,Yes
1393,Female,Married,Graduate,1,3,11,55202,1,-1,People Management,1,1,1,5,1,3,3,0,2,2,2,Developer,Yes
1394,Male,Married,Graduate,2,3,14,55639,1,-1,Consultancy,0,2,1,5,3,3,4,0,3,4,3,Developer,No
1395,Female,Single,Under-Graduate,2,4,15,43079,1,-1,Testing,0,0,0,2,5,3,3,0,0,2,3,Associate Developer,Yes
1396,Female,Single,Under-Graduate,2,4,13,54053,1,0,Product Management,0,0,0,1,5,5,6,0,0,1,3,Developer,Yes
1397,Female,Married,Graduate,1,5,10,59168,1,-1,DevOps,1,0,0,2,1,5,4,0,1,3,5,Developer,Yes
1398,Male,Single,Graduate,2,3,17,47905,0,-1,Training,0,0,0,3,5,2,4,0,2,3,1,Developer,No
