ID,Gender,MaritalStatus,Education,CommuteDistance,PerformanceRating,PercentSalaryHike,MonthlyIncome,StockOptionLevel,CompanyProfit,Department,BusinessTravel,YearsWithCurrentManager,YearsSinceLastPromotion,JobSatisfaction,EnvironmentSatisfaction,TrainingHoursLastYear,TotalWorkingYears,YearsInCurrentRole,YearsAtCompany,NumbersCompaniesWorked,WorkLifeBal,JobLevel,Attrition
8280,Male,Married,Graduate,2,3,10,56906,2,1,DevOps,2,1,0,2,2,2,12,2,2,3,3,Senior Consultant,No
8281,Male,Married,Post-Graduate,2,5,12,83701,2,-1,Training,2,3,1,1,1,3,12,2,8,3,3,Senior Developer,No
8282,Male,Married,Graduate,4,4,14,46612,1,1,Consultancy,1,0,0,4,5,1,6,0,0,2,4,Developer,No
8283,Female,Married,Graduate,2,3,11,63733,2,1,Consultancy,2,0,0,4,1,3,8,0,0,1,4,Senior Developer,No
8284,Female,Married,Post-Graduate,3,4,10,72223,2,-1,People Management,2,2,0,1,2,4,10,3,5,2,3,Senior Developer,Yes
8285,Male,Married,Graduate,2,4,10,76336,2,-2,DevOps,2,1,2,3,4,4,12,2,8,2,4,Senior Consultant,Yes
8286,Female,Single,Graduate,1,5,14,66594,2,-2,HR,2,1,4,5,1,3,12,3,4,2,4,Senior Developer,No
8287,Female,Married,Post-Graduate,1,3,11,61315,2,1,HR,2,0,0,3,1,2,12,0,0,4,2,Senior Developer,No
8288,Female,Married,Graduate,2,3,13,80592,2,-1,Development,2,0,0,3,4,3,11,0,0,4,3,Senior Developer,Yes
8289,Female,Married,Graduate,2,4,11,56852,2,-1,Consultancy,2,0,0,4,4,2,8,1,1,2,4,Senior Consultant,Yes
8290,Female,Single,Graduate,4,5,17,46464,1,-2,Sales,1,3,1,1,3,2,7,3,3,0,5,Developer,Yes
8291,Female,Married,Graduate,1,5,14,59533,2,1,People Management,1,0,0,4,2,2,8,0,0,0,2,Consultant,Yes
8292,Male,Single,Post-Graduate,1,5,13,62135,2,-1,HR,2,0,3,1,1,3,9,2,3,4,4,Senior Developer,Yes
8293,Male,Married,Post-Graduate,4,4,17,53115,2,0,People Management,1,0,1,2,1,2,5,3,4,1,4,Consultant,Yes
8294,Female,Married,Graduate,1,3,13,69926,2,0,People Management,2,4,3,3,2,2,10,2,4,1,1,Senior Consultant,No
8295,Male,Married,Graduate,1,5,10,83538,2,-1,Sales,2,0,0,4,1,3,12,0,0,2,3,Senior Consultant,Yes
8296,Female,Married,Graduate,1,3,10,63474,2,-2,Consultancy,2,0,0,3,3,3,8,0,0,1,1,Senior Developer,Yes
8297,Female,Married,Post-Graduate,2,3,10,78789,2,0,HR,2,1,5,4,3,1,10,4,5,4,3,Senior Developer,Yes
8298,Female,Married,Post-Graduate,1,5,11,56698,2,1,Development,2,2,4,4,1,3,8,2,5,4,1,Senior Consultant,No
8299,Male,Married,Post-Graduate,4,5,13,49350,2,-1,Sales,1,2,1,4,4,1,8,2,2,0,4,Developer,Yes
8300,Male,Married,Post-Graduate,1,5,11,71926,2,-2,DevOps,2,1,2,1,2,3,10,3,5,2,1,Senior Consultant,Yes
8301,Female,Divorced,Graduate,2,4,14,49979,1,-2,Consultancy,1,1,2,5,1,1,6,2,2,0,4,Consultant,Yes
8302,Female,Married,Graduate,4,3,16,56449,2,0,Development,1,1,2,5,3,4,5,3,4,1,2,Developer,Yes
8303,Female,Married,Post-Graduate,2,4,17,48297,1,1,Testing,1,0,1,3,3,4,9,4,5,3,3,Consultant,No
8304,Female,Single,Graduate,1,4,13,59984,2,-1,Consultancy,2,4,4,3,3,4,11,4,4,3,3,Senior Consultant,No
8305,Male,Single,Graduate,1,3,14,59963,2,0,HR,1,2,1,5,1,3,9,3,3,1,3,Consultant,No
8306,Male,Married,Graduate,4,4,11,70891,2,0,HR,2,1,4,4,3,3,10,4,7,4,1,Senior Consultant,No
8307,Female,Married,Post-Graduate,2,4,18,46692,1,1,Development,1,2,2,4,2,2,7,3,5,1,3,Consultant,Yes
8308,Male,Divorced,Post-Graduate,2,4,12,56660,2,0,Sales,1,3,0,3,4,3,7,4,5,0,1,Developer,No
8309,Female,Married,Graduate,1,4,16,47552,1,0,Training,1,2,2,3,1,1,7,3,4,3,4,Consultant,Yes
8310,Female,Married,Graduate,2,4,15,48047,1,1,Sales,1,3,1,5,4,1,5,4,4,0,1,Developer,Yes
8311,Female,Married,Graduate,2,3,12,57672,2,0,Training,1,0,0,5,3,1,5,0,0,4,3,Consultant,Yes
8312,Male,Married,Post-Graduate,1,3,10,65538,2,-2,People Management,2,1,4,4,1,1,10,4,6,4,1,Senior Developer,No
8313,Female,Married,Graduate,2,5,16,49490,2,-1,Product Management,1,1,1,5,4,2,7,6,6,2,1,Developer,Yes
8314,Female,Single,Graduate,1,3,13,58044,1,0,People Management,1,2,1,4,1,2,6,4,5,0,1,Developer,Yes
8315,Female,Married,Post-Graduate,2,4,17,54939,1,0,People Management,1,2,1,4,3,2,9,3,3,1,1,Consultant,Yes
8316,Female,Single,Graduate,2,3,14,75757,2,-1,Sales,2,1,1,2,3,1,10,3,5,1,3,Senior Consultant,No
8317,Male,Married,Graduate,1,3,14,75304,2,0,HR,2,4,2,3,1,1,9,4,6,4,4,Senior Consultant,No
8318,Male,Divorced,Graduate,3,5,13,63190,2,-1,Consultancy,2,0,0,1,4,4,11,0,0,2,3,Senior Developer,No
8319,Female,Single,Graduate,1,5,18,48916,2,0,Product Management,1,1,1,4,4,2,9,4,5,1,1,Consultant,Yes
8320,Male,Married,Post-Graduate,2,5,12,55369,2,-1,Training,2,0,0,4,3,2,10,0,0,3,5,Senior Consultant,Yes
8321,Female,Married,Post-Graduate,1,5,14,52796,1,1,DevOps,1,2,1,4,2,2,6,3,3,4,4,Developer,Yes
8322,Male,Married,Post-Graduate,1,3,14,49391,2,0,Testing,1,1,1,4,3,3,5,3,3,3,5,Developer,No
8323,Female,Married,Graduate,1,3,14,47493,1,-1,Sales,1,0,0,3,4,4,8,0,0,1,4,Developer,Yes
8324,Male,Single,Post-Graduate,1,5,17,59249,1,0,Training,1,0,0,4,3,3,9,0,0,1,1,Consultant,Yes
8325,Female,Married,Post-Graduate,1,4,12,62681,2,0,Sales,2,0,0,4,4,3,10,0,0,4,3,Senior Consultant,Yes
8326,Female,Married,Graduate,1,4,11,78731,2,-2,Public Relations,2,4,1,5,4,4,8,3,4,2,3,Senior Consultant,No
8327,Male,Divorced,Post-Graduate,3,3,12,50556,1,-2,People Management,1,1,0,4,2,2,8,2,2,4,2,Consultant,No
8328,Female,Married,Graduate,1,4,17,51161,1,-2,People Management,1,0,2,1,1,1,7,4,4,3,3,Consultant,No
8329,Male,Single,Graduate,1,3,18,56488,1,1,Product Management,1,0,1,1,3,3,5,1,1,1,4,Consultant,Yes
8330,Male,Single,Graduate,2,5,18,49956,2,-2,Testing,1,1,0,4,1,1,5,3,3,3,4,Consultant,No
8331,Female,Married,Graduate,1,4,12,51316,1,1,Testing,1,0,0,5,1,4,9,2,2,3,3,Consultant,Yes
8332,Female,Married,Post-Graduate,2,3,15,55675,2,1,HR,1,0,1,4,1,1,8,2,2,4,1,Developer,No
8333,Female,Married,Post-Graduate,2,5,10,57226,2,-1,Development,2,2,2,5,4,3,11,2,2,3,4,Senior Developer,Yes
8334,Male,Married,Graduate,4,4,14,65476,2,-1,HR,2,3,2,4,4,3,9,2,6,3,4,Senior Developer,No
8335,Male,Married,Post-Graduate,2,5,10,62186,2,1,Training,2,3,3,3,2,2,11,4,8,4,4,Senior Consultant,Yes
8336,Male,Single,Graduate,1,5,15,49880,2,1,Product Management,1,0,1,4,4,3,9,2,2,1,5,Consultant,Yes
8337,Female,Single,Graduate,1,4,16,49248,1,-1,Public Relations,1,1,0,4,3,4,6,1,1,3,4,Developer,No
8338,Female,Married,Post-Graduate,4,4,13,59815,1,0,Training,1,0,1,5,4,3,9,4,5,3,2,Developer,Yes
8339,Male,Divorced,Post-Graduate,2,4,14,62110,2,-2,Consultancy,2,1,3,5,1,4,10,3,8,2,2,Senior Developer,Yes
8340,Male,Single,Graduate,4,3,14,68071,2,-1,Development,2,1,3,4,1,2,9,3,6,4,3,Senior Consultant,No
8341,Female,Single,Post-Graduate,1,3,12,52984,2,-1,Development,1,1,0,3,2,1,5,1,1,1,4,Developer,Yes
8342,Male,Single,Graduate,2,4,16,54026,2,-1,Training,1,0,1,5,3,2,5,2,2,0,3,Developer,Yes
8343,Male,Married,Graduate,2,3,17,58652,2,-2,Training,1,0,0,4,3,3,7,0,0,3,4,Consultant,No
8344,Male,Single,Graduate,4,3,11,83189,2,1,People Management,2,1,1,1,4,2,10,3,4,1,3,Senior Developer,No
8345,Male,Single,Graduate,2,5,10,58523,2,-1,Development,2,0,0,5,3,3,11,0,0,1,4,Senior Consultant,Yes
8346,Female,Married,Graduate,1,2,12,62243,2,-1,Testing,2,2,1,4,3,2,11,2,7,2,3,Senior Consultant,Yes
8347,Male,Single,Graduate,2,5,12,46607,2,-2,Public Relations,1,0,2,5,4,3,5,3,4,1,4,Developer,Yes
8348,Female,Married,Graduate,1,3,13,58367,2,-1,Testing,1,3,2,4,3,3,8,6,6,2,5,Consultant,No
8349,Female,Married,Graduate,2,4,10,84462,2,-2,Product Management,2,0,0,4,1,2,12,1,1,4,3,Senior Consultant,No
8350,Female,Married,Post-Graduate,4,3,15,49012,1,0,Consultancy,1,0,0,4,4,1,8,1,1,3,5,Developer,Yes
8351,Female,Single,Graduate,4,5,13,48918,1,1,Public Relations,1,0,0,4,2,1,5,0,0,0,3,Developer,Yes
8352,Male,Married,Graduate,2,4,14,55697,2,0,Public Relations,1,1,1,5,3,3,6,3,5,4,3,Developer,No
8353,Male,Single,Post-Graduate,3,4,15,51479,1,1,DevOps,1,0,0,3,2,2,7,0,0,1,2,Developer,Yes
8354,Male,Married,Post-Graduate,1,3,14,46811,1,-1,Product Management,1,0,0,3,1,3,9,0,0,1,3,Developer,Yes
8355,Male,Married,Graduate,2,3,12,82367,2,-1,Development,2,3,0,3,4,2,9,3,6,1,4,Senior Developer,Yes
8356,Female,Married,Post-Graduate,2,2,16,57429,1,0,Testing,1,0,0,5,5,4,8,0,0,1,3,Consultant,Yes
8357,Male,Single,Graduate,1,4,14,61306,2,-2,DevOps,2,0,2,3,4,2,9,3,4,2,1,Senior Developer,Yes
8358,Male,Single,Graduate,2,3,18,55954,1,1,Product Management,1,1,1,3,3,4,8,5,6,2,4,Consultant,No
8359,Female,Divorced,Graduate,2,3,14,60749,2,-1,Testing,2,0,2,4,4,3,9,2,3,2,3,Senior Developer,Yes
8360,Male,Married,Post-Graduate,4,4,12,48383,1,-2,Consultancy,1,1,0,1,4,1,5,2,2,1,3,Developer,No
8361,Male,Married,Post-Graduate,2,3,16,45087,2,1,Consultancy,1,3,0,3,4,3,8,3,4,0,4,Developer,No
8362,Male,Single,Graduate,2,4,12,46973,1,-2,Training,1,3,0,1,3,3,5,3,3,2,4,Developer,No
8363,Female,Single,Graduate,2,5,12,72488,2,0,Product Management,2,1,2,4,2,4,10,4,6,3,4,Senior Developer,Yes
8364,Female,Married,Post-Graduate,4,4,14,56404,1,-2,HR,1,0,2,3,3,3,5,3,4,2,3,Consultant,Yes
8365,Female,Married,Post-Graduate,2,3,18,59010,1,-1,Testing,1,3,2,5,5,2,7,4,5,4,1,Developer,Yes
8366,Female,Divorced,Graduate,2,4,11,81701,2,0,Sales,2,2,2,4,4,2,8,3,4,4,3,Senior Consultant,No
8367,Male,Married,Graduate,4,4,12,45687,2,0,Testing,1,1,0,3,5,1,9,2,2,0,1,Consultant,Yes
8368,Male,Married,Post-Graduate,3,4,13,74419,2,-1,Public Relations,2,0,0,2,4,3,12,2,2,4,4,Senior Consultant,Yes
8369,Female,Married,Post-Graduate,2,3,11,60547,2,1,Consultancy,2,5,3,4,4,3,10,2,8,1,1,Senior Developer,Yes
8370,Male,Single,Graduate,4,5,13,52154,1,-2,Consultancy,1,0,2,4,3,3,9,5,6,3,4,Consultant,No
8371,Male,Married,Post-Graduate,3,3,12,47576,2,-1,Training,1,0,1,3,1,3,8,2,2,1,3,Developer,No
8372,Male,Married,Graduate,2,4,10,69314,2,0,Training,2,1,2,3,4,1,10,4,4,4,3,Senior Developer,Yes
8373,Male,Single,Graduate,2,4,12,81547,2,0,Development,2,3,5,4,4,2,9,3,8,4,3,Senior Developer,No
8374,Female,Married,Graduate,2,5,18,49085,1,-2,Product Management,1,0,2,3,4,1,8,3,4,0,3,Consultant,Yes
8375,Female,Single,Post-Graduate,4,4,18,55975,1,0,Consultancy,1,0,0,4,1,3,8,0,0,2,2,Developer,Yes
8376,Male,Married,Graduate,4,3,11,66407,2,-1,Consultancy,2,2,0,3,3,2,10,2,7,3,4,Senior Consultant,No
8377,Female,Married,Graduate,1,4,15,56132,2,0,Public Relations,1,0,1,5,4,2,6,4,4,4,2,Consultant,Yes
8378,Male,Married,Graduate,2,4,12,46582,2,1,HR,1,0,0,4,4,3,5,0,0,2,1,Developer,Yes
8379,Female,Married,Post-Graduate,1,5,18,50400,2,1,People Management,1,3,2,5,2,4,5,3,4,2,4,Developer,Yes
8380,Male,Married,Graduate,1,3,12,74236,2,0,Product Management,2,3,0,4,5,4,8,3,4,2,3,Senior Consultant,No
8381,Male,Married,Post-Graduate,4,4,10,62781,2,-2,Testing,2,0,0,4,5,4,8,0,0,3,4,Senior Consultant,No
8382,Female,Married,Post-Graduate,4,4,11,64172,2,-1,People Management,2,0,0,4,4,1,8,1,1,4,5,Senior Developer,Yes
8383,Female,Married,Graduate,1,3,13,50480,2,-2,HR,1,1,0,4,4,4,7,2,2,3,2,Consultant,Yes
8384,Male,Married,Graduate,1,4,18,45615,1,-1,Sales,1,0,0,4,4,4,7,0,0,4,4,Developer,No
8385,Male,Married,Graduate,2,4,12,52191,2,1,Product Management,1,1,0,4,3,1,7,2,2,0,4,Consultant,Yes
8386,Female,Married,Graduate,4,4,13,48986,2,-2,Training,1,3,1,4,1,2,9,4,4,1,3,Consultant,Yes
8387,Male,Married,Post-Graduate,1,4,10,77659,2,1,Public Relations,2,0,1,5,4,3,12,3,3,4,2,Senior Developer,No
8388,Male,Married,Post-Graduate,1,4,14,83681,2,0,Consultancy,2,0,3,4,3,2,9,4,4,1,1,Senior Consultant,Yes
8389,Male,Married,Post-Graduate,1,5,14,59742,2,-2,Sales,1,0,0,2,4,1,7,0,0,2,4,Developer,No
8390,Female,Married,Graduate,1,4,16,46897,2,-2,Sales,1,1,0,1,3,3,5,3,4,1,4,Developer,Yes
8391,Female,Married,Graduate,1,3,12,49129,1,-1,Sales,1,0,1,5,3,4,7,3,6,2,1,Consultant,Yes
8392,Male,Married,Post-Graduate,2,3,18,56235,2,-2,HR,1,2,0,4,3,4,6,2,2,0,5,Developer,Yes
8393,Male,Divorced,Graduate,1,5,10,64342,2,1,Testing,2,0,0,5,3,2,10,0,0,3,4,Senior Consultant,Yes
8394,Male,Divorced,Graduate,2,4,14,76890,2,-1,Consultancy,2,3,2,1,3,2,8,4,6,3,5,Senior Consultant,Yes
8395,Female,Single,Post-Graduate,3,4,12,48795,1,-1,DevOps,1,0,1,4,3,2,5,1,1,2,4,Developer,Yes
8396,Female,Married,Post-Graduate,2,2,18,55474,1,1,DevOps,1,2,2,3,1,4,9,3,4,2,5,Developer,Yes
8397,Female,Married,Graduate,1,5,12,53700,1,-1,Testing,1,1,2,4,1,3,5,3,3,3,4,Consultant,Yes
8398,Female,Married,Post-Graduate,1,3,10,58250,2,-1,Consultancy,2,0,0,4,1,3,10,1,1,1,3,Senior Consultant,Yes
