ID,Gender,MaritalStatus,Education,CommuteDistance,PerformanceRating,PercentSalaryHike,MonthlyIncome,StockOptionLevel,CompanyProfit,Department,BusinessTravel,YearsWithCurrentManager,YearsSinceLastPromotion,JobSatisfaction,EnvironmentSatisfaction,TrainingHoursLastYear,TotalWorkingYears,YearsInCurrentRole,YearsAtCompany,NumbersCompaniesWorked,WorkLifeBal,JobLevel,Attrition
15286,Male,Single,Graduate,4,4,9,86518,3,-2,Public Relations,3,3,3,2,4,1,12,7,11,3,2,Product Owner,Yes
15287,Male,Married,Graduate,2,4,7,80590,2,-2,Product Management,3,7,5,2,1,1,17,9,14,3,4,VP,No
15288,Male,Single,Graduate,4,5,12,55803,2,1,Development,2,1,2,3,4,4,15,3,7,1,5,Senior Developer,Yes
15289,Male,Married,Graduate,2,3,9,80511,2,-2,HR,3,8,4,4,4,1,17,7,11,3,5,VP,Yes
15290,Male,Divorced,Graduate,4,4,6,83410,3,-1,People Management,3,3,3,1,5,3,11,5,9,3,5,Product Owner,No
15291,Female,Married,Graduate,1,5,8,57512,2,-1,HR,2,5,4,5,4,1,15,4,8,1,4,Product Manager,Yes
15292,Female,Married,Doctorate,2,3,10,59087,2,-1,Testing,2,5,3,2,2,4,20,3,9,1,5,Product Manager,No
15293,Male,Divorced,Doctorate,1,3,9,58126,2,0,People Management,2,5,5,4,5,4,20,5,10,4,3,Product Manager,Yes
15294,Female,Married,Graduate,2,3,16,60884,2,-1,Development,3,0,0,1,1,3,12,5,7,1,4,Senior Developer,No
15295,Female,Married,Graduate,4,3,7,86872,3,-1,DevOps,3,7,1,3,4,4,20,5,10,3,5,Product Owner,Yes
15296,Female,Married,Doctorate,3,3,8,89410,2,1,Training,3,3,5,1,5,1,19,6,11,2,4,VP,Yes
15297,Female,Married,Post-Graduate,2,5,8,75056,3,0,Development,3,4,5,5,3,2,19,6,11,4,5,Product Owner,No
15298,Female,Divorced,Doctorate,4,3,17,60055,2,-2,Sales,3,1,2,4,3,4,12,4,7,4,5,Senior Developer,Yes
15299,Female,Married,Doctorate,4,3,14,57736,2,-2,Consultancy,3,0,1,2,5,4,11,4,7,4,4,Senior Developer,Yes
15300,Female,Married,Post-Graduate,3,5,16,55151,2,-2,Development,2,1,1,4,5,2,19,5,8,3,3,Senior Developer,Yes
15301,Female,Divorced,Post-Graduate,2,5,6,78035,3,-1,Testing,3,6,1,4,4,1,9,4,9,1,2,Product Owner,No
15302,Male,Married,Graduate,3,4,9,45808,2,-1,Sales,2,3,4,2,1,2,11,5,8,2,3,Product Manager,No
15303,Male,Married,Graduate,3,3,10,58439,2,-1,Consultancy,2,4,1,2,1,2,9,3,8,1,2,Product Manager,No
15304,Male,Married,Post-Graduate,2,3,14,61610,2,-1,Consultancy,3,3,1,3,5,1,9,5,5,3,2,Senior Developer,Yes
15305,Male,Single,Graduate,3,5,7,83378,3,-1,DevOps,3,3,0,1,1,4,16,5,10,3,4,Product Owner,Yes
15306,Female,Married,Post-Graduate,3,4,16,64463,2,-1,Development,3,1,3,2,4,1,16,3,6,2,3,Senior Developer,No
15307,Male,Married,Doctorate,2,4,17,53207,2,1,Testing,2,3,2,2,1,1,10,3,6,2,5,Senior Developer,No
15308,Male,Single,Post-Graduate,3,3,9,78487,3,-1,Development,3,3,3,2,1,2,9,6,9,1,4,Product Owner,No
15309,Male,Single,Doctorate,2,3,9,89914,2,-2,Sales,3,9,1,1,4,2,16,9,13,2,4,VP,Yes
15310,Male,Married,Doctorate,1,4,13,53063,2,-1,Training,2,1,2,3,2,1,13,3,7,4,5,Senior Developer,Yes
15311,Female,Married,Doctorate,3,3,6,92584,2,1,People Management,3,2,1,4,4,3,11,4,9,4,1,Product Owner,No
15312,Male,Married,Graduate,3,5,8,62666,2,-2,Development,3,6,0,2,4,2,12,7,9,1,2,Product Manager,Yes
15313,Male,Divorced,Graduate,1,3,12,60348,2,1,Product Management,2,7,5,4,4,2,9,6,8,3,3,Product Manager,Yes
15314,Male,Divorced,Post-Graduate,4,4,6,80291,3,-2,People Management,3,2,1,5,2,1,17,5,9,3,5,Product Owner,No
15315,Male,Married,Post-Graduate,2,4,16,52229,2,-1,Product Management,3,2,2,3,2,4,14,4,7,1,2,Senior Developer,Yes
15316,Female,Married,Post-Graduate,2,3,17,48058,2,-2,Training,2,2,0,1,1,4,19,5,6,1,1,Senior Developer,No
15317,Male,Married,Post-Graduate,1,5,7,83263,3,-1,Consultancy,3,5,3,2,2,2,18,7,12,4,4,VP,No
15318,Male,Married,Graduate,2,5,8,81046,2,0,HR,3,5,2,4,1,3,9,7,9,1,1,Product Owner,Yes
15319,Female,Married,Graduate,4,4,9,80129,2,1,Testing,3,4,2,1,1,3,19,4,13,3,5,VP,Yes
15320,Male,Single,Post-Graduate,4,3,6,82894,2,0,DevOps,3,3,0,4,4,2,11,8,10,4,2,Product Owner,Yes
15321,Male,Married,Graduate,3,4,8,84020,3,0,Consultancy,3,8,0,1,5,4,15,8,10,3,4,VP,No
15322,Male,Married,Doctorate,2,5,6,85072,2,-2,DevOps,3,5,1,3,5,3,15,4,10,4,2,Product Owner,No
15323,Male,Single,Post-Graduate,1,5,6,75764,2,0,HR,3,7,0,5,3,2,20,7,9,4,5,Product Owner,Yes
15324,Female,Married,Graduate,3,3,11,50715,2,1,Consultancy,2,5,5,2,3,3,10,4,9,1,3,Product Manager,Yes
15325,Female,Divorced,Graduate,4,4,6,84352,3,-2,HR,3,9,5,4,1,2,17,11,12,4,1,VP,Yes
15326,Male,Married,Graduate,3,3,7,76835,2,-2,Training,3,2,3,5,3,2,10,6,9,2,1,Product Owner,Yes
15327,Female,Divorced,Post-Graduate,2,3,18,48154,2,1,People Management,3,1,2,4,2,3,9,4,7,4,5,Senior Developer,Yes
15328,Male,Married,Doctorate,4,5,12,64020,2,1,DevOps,3,2,5,3,4,1,13,7,10,2,1,Product Manager,Yes
15329,Female,Married,Post-Graduate,4,4,9,55886,2,1,Testing,2,6,4,3,4,1,10,4,9,4,2,Product Manager,No
15330,Male,Married,Post-Graduate,3,4,6,75607,2,0,HR,3,4,1,5,4,2,16,5,10,2,5,Product Owner,Yes
15331,Male,Married,Post-Graduate,2,5,13,54416,2,-1,People Management,3,1,3,4,4,1,10,3,6,1,1,Senior Developer,No
15332,Male,Married,Graduate,2,5,8,79346,3,0,Sales,3,4,1,2,3,1,15,11,14,4,4,VP,Yes
15333,Male,Married,Graduate,3,3,9,88949,2,1,Consultancy,3,7,0,2,5,3,16,10,11,2,4,VP,Yes
15334,Male,Married,Post-Graduate,2,5,17,47425,2,-2,Public Relations,2,2,3,3,2,3,12,5,6,2,5,Senior Developer,Yes
15335,Male,Single,Graduate,4,4,13,63733,2,0,Consultancy,2,0,2,2,3,4,9,4,7,4,2,Senior Developer,Yes
15336,Male,Married,Graduate,2,4,11,63482,2,-1,Sales,3,6,2,4,3,1,15,4,8,2,4,Product Manager,Yes
15337,Female,Married,Graduate,4,5,8,87972,3,0,People Management,3,7,2,4,3,3,13,3,10,3,5,Product Owner,No
15338,Male,Married,Graduate,3,3,6,83438,2,1,Consultancy,3,3,5,4,3,2,13,4,11,3,4,Product Owner,No
15339,Female,Married,Graduate,4,3,7,85127,2,1,DevOps,3,7,4,2,1,4,18,3,9,3,2,Product Owner,No
15340,Male,Married,Graduate,4,4,6,90530,2,1,Sales,3,6,3,5,4,4,11,7,9,2,4,Product Owner,Yes
15341,Male,Married,Post-Graduate,4,3,7,90219,2,0,People Management,3,4,1,3,1,2,19,4,12,2,2,VP,Yes
15342,Female,Married,Post-Graduate,1,5,8,87374,2,0,Training,3,2,0,2,3,2,13,5,11,4,3,Product Owner,No
15343,Male,Married,Post-Graduate,4,3,9,46780,2,-2,Sales,2,4,2,4,5,1,18,4,9,2,1,Product Manager,Yes
15344,Male,Married,Post-Graduate,2,4,9,83896,3,-2,Training,3,2,3,2,5,4,19,6,11,2,1,Product Owner,Yes
15345,Male,Single,Graduate,3,5,8,94327,2,0,Testing,3,2,0,2,5,1,13,3,9,2,4,Product Owner,Yes
15346,Female,Married,Graduate,2,5,11,58757,2,-2,Testing,2,5,1,5,4,2,15,5,10,4,4,Product Manager,Yes
15347,Male,Married,Doctorate,3,3,9,86770,2,-1,DevOps,3,3,0,2,4,4,19,4,13,3,3,VP,Yes
15348,Male,Married,Post-Graduate,3,4,16,53121,2,-2,Consultancy,2,1,1,1,4,2,15,4,7,2,3,Senior Developer,No
15349,Female,Married,Graduate,4,3,6,88205,3,0,Sales,3,5,3,2,2,4,19,4,9,3,3,Product Owner,Yes
15350,Male,Divorced,Doctorate,4,5,8,85890,3,1,Testing,3,7,5,5,4,1,9,7,9,1,2,Product Owner,Yes
15351,Female,Married,Graduate,4,4,11,62693,2,-1,Product Management,3,4,3,4,3,4,8,7,8,1,5,Product Manager,No
15352,Female,Married,Post-Graduate,4,5,9,81185,2,-2,Testing,3,5,4,4,1,1,19,3,14,3,2,VP,Yes
15353,Female,Married,Post-Graduate,2,3,8,79093,3,0,Training,3,4,5,4,3,2,20,3,13,4,4,VP,No
15354,Male,Married,Graduate,1,5,12,56781,2,1,Consultancy,3,1,2,5,2,2,12,5,5,1,2,Senior Developer,Yes
15355,Female,Married,Graduate,1,4,9,57722,2,-1,Product Management,2,5,3,4,4,2,19,6,8,4,4,Product Manager,No
15356,Female,Married,Graduate,2,4,7,77927,2,-2,Sales,3,7,5,3,5,1,14,3,10,4,3,Product Owner,Yes
15357,Male,Married,Post-Graduate,1,4,14,64671,2,-2,Consultancy,3,1,2,5,2,3,14,4,7,3,1,Senior Developer,Yes
15358,Male,Married,Post-Graduate,4,3,8,81892,3,-1,Testing,3,6,1,1,2,4,10,5,9,2,3,Product Owner,Yes
15359,Male,Married,Doctorate,4,5,11,51472,2,-2,Consultancy,2,6,1,2,4,4,13,5,9,4,3,Product Manager,Yes
15360,Male,Married,Doctorate,4,4,11,64787,2,-2,Development,3,3,4,3,2,1,13,6,10,4,1,Product Manager,Yes
15361,Female,Married,Graduate,4,4,9,85739,2,1,Consultancy,3,5,5,5,5,2,18,8,9,4,4,Product Owner,Yes
15362,Male,Married,Graduate,3,3,12,58492,2,-1,HR,2,2,0,5,3,2,15,7,9,3,4,Product Manager,Yes
15363,Female,Married,Post-Graduate,1,3,14,55171,2,-2,Testing,3,0,2,5,5,1,14,5,8,1,3,Senior Developer,Yes
15364,Female,Married,Post-Graduate,2,5,11,64498,2,-1,Public Relations,3,4,3,1,1,1,15,5,10,4,4,Product Manager,No
15365,Female,Married,Graduate,1,4,14,51099,2,1,Sales,2,1,0,5,4,3,15,3,6,2,5,Senior Developer,No
15366,Male,Married,Graduate,3,3,9,88120,2,-2,HR,3,3,1,2,4,2,16,3,10,3,5,VP,Yes
15367,Female,Married,Graduate,4,3,15,48041,2,-1,Product Management,2,2,0,3,3,1,15,4,8,1,1,Senior Developer,Yes
15368,Male,Married,Graduate,4,4,7,81800,2,-2,Consultancy,3,4,5,1,5,2,12,5,9,3,2,Product Owner,No
15369,Male,Married,Doctorate,4,5,8,46765,2,1,Training,3,5,0,2,4,1,16,3,10,2,5,Product Manager,No
15370,Female,Married,Graduate,2,4,8,84281,2,-1,DevOps,3,6,4,4,4,3,15,6,11,3,2,Product Owner,Yes
15371,Male,Married,Graduate,2,3,10,47556,2,0,Product Management,2,2,2,4,4,3,17,5,9,1,1,Product Manager,Yes
15372,Male,Married,Graduate,4,3,8,80352,3,-2,Public Relations,3,4,5,4,1,3,18,5,12,2,2,VP,No
15373,Male,Married,Graduate,3,5,14,54598,2,1,Public Relations,2,2,0,4,5,1,12,3,6,1,2,Senior Developer,No
15374,Male,Married,Post-Graduate,2,3,10,53250,2,1,People Management,3,4,2,3,5,2,16,5,9,4,4,Product Manager,Yes
15375,Male,Married,Post-Graduate,3,5,9,81885,2,0,People Management,3,4,1,5,4,1,17,8,12,3,3,VP,No
15376,Female,Married,Graduate,2,4,15,57590,2,1,Training,2,0,2,4,1,2,17,5,6,3,1,Senior Developer,Yes
15377,Male,Single,Post-Graduate,4,4,6,78928,2,0,Development,3,9,4,1,4,4,18,6,13,4,2,VP,No
15378,Female,Married,Graduate,2,5,16,62826,2,0,Development,2,0,2,3,4,4,11,4,7,3,5,Senior Developer,Yes
15379,Male,Married,Graduate,4,3,7,85942,3,-2,Consultancy,3,8,5,4,3,2,16,9,13,2,4,VP,No
15380,Male,Married,Graduate,3,5,13,53463,2,1,Development,2,0,0,4,3,3,17,5,7,3,1,Senior Developer,No
15381,Male,Married,Graduate,3,4,10,56707,2,1,People Management,3,2,5,4,5,2,16,7,8,4,2,Product Manager,Yes
15382,Female,Married,Graduate,2,4,8,78734,3,-1,Training,3,7,4,1,4,1,13,8,11,2,4,Product Owner,Yes
15383,Male,Married,Graduate,2,3,8,45255,2,0,HR,3,4,5,3,1,3,15,4,10,4,4,Product Manager,No
15384,Male,Divorced,Graduate,2,3,15,61447,2,-1,HR,3,0,0,5,2,2,13,3,5,3,3,Senior Developer,No
15385,Male,Married,Graduate,4,4,10,49670,2,-2,Public Relations,2,7,5,3,3,4,17,3,9,1,3,Product Manager,No
15386,Male,Single,Graduate,2,3,7,77988,2,0,Training,3,4,1,1,5,1,8,8,8,1,2,Product Owner,Yes
15387,Female,Married,Doctorate,3,3,6,78322,2,0,DevOps,3,6,2,5,2,1,12,7,10,2,5,Product Owner,No
15388,Female,Married,Graduate,2,3,13,55149,2,1,Development,2,0,0,2,3,4,17,3,8,3,5,Senior Developer,No
15389,Male,Married,Post-Graduate,4,5,12,61666,2,-1,Consultancy,3,3,5,3,5,1,13,6,8,3,5,Product Manager,Yes
15390,Female,Married,Post-Graduate,4,4,15,61318,2,1,Product Management,2,0,0,1,4,1,9,4,6,1,1,Senior Developer,Yes
15391,Male,Divorced,Graduate,2,5,8,47810,2,-2,Product Management,2,7,1,3,4,1,20,7,10,3,1,Product Manager,Yes
15392,Male,Married,Graduate,3,3,7,75501,3,-2,Sales,3,2,2,5,3,2,8,8,8,1,4,Product Owner,No
15393,Female,Married,Post-Graduate,3,5,7,85613,2,-1,Training,3,6,3,5,4,3,16,3,13,4,5,VP,No
15394,Female,Single,Post-Graduate,2,4,14,48732,2,1,Development,3,2,2,5,3,4,19,5,5,4,1,Senior Developer,Yes
15395,Female,Married,Post-Graduate,4,4,11,57494,2,-2,Consultancy,3,7,1,4,1,4,10,7,9,1,5,Product Manager,Yes
15396,Female,Married,Graduate,1,4,11,64757,2,-1,Training,2,6,2,4,4,1,8,4,8,1,3,Product Manager,No
15397,Male,Married,Graduate,4,3,8,89975,3,-1,Consultancy,3,3,2,2,5,2,13,7,11,4,4,Product Owner,Yes
15398,Male,Divorced,Post-Graduate,2,3,12,55913,2,-1,Testing,3,3,0,4,4,3,19,4,8,3,1,Senior Developer,Yes
